LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01004183,2025-12-01,3,3,3,10
E01004184,2025-12-01,9,9,9,10
E01004185,2025-12-01,9,9,9,10
E01004186,2025-12-01,9,9,9,3
E01004187,2025-12-01,9,9,9,10
E01004189,2025-12-01,4,4,4,10
E01004190,2025-12-01,9,9,9,10
E01004191,2025-12-01,9,9,9,3
E01004192,2025-12-01,9,9,9,10
E01004193,2025-12-01,9,9,9,10
E01004194,2025-12-01,9,9,9,10
E01004195,2025-12-01,9,9,9,10
E01004196,2025-12-01,9,9,9,3
E01004198,2025-12-01,9,9,9,10
E01004199,2025-12-01,4,4,4,10
E01004200,2025-12-01,9,9,9,4
E01004201,2025-12-01,3,3,3,4
E01004202,2025-12-01,9,9,9,4
E01004203,2025-12-01,9,9,9,5
E01004204,2025-12-01,3,3,3,3
E01004205,2025-12-01,4,4,4,10
E01004206,2025-12-01,8,8,8,7
E01004207,2025-12-01,9,9,9,4
E01004208,2025-12-01,5,5,5,7
E01004209,2025-12-01,3,3,3,6
E01004211,2025-12-01,3,3,3,8
E01004212,2025-12-01,4,4,4,3
E01004214,2025-12-01,9,9,9,3
E01004216,2025-12-01,9,9,9,3
E01004217,2025-12-01,9,9,9,5
E01004218,2025-12-01,4,4,4,10
E01004219,2025-12-01,9,9,9,10
E01004221,2025-12-01,6,6,6,10
E01004222,2025-12-01,9,9,9,10
E01004223,2025-12-01,9,9,9,3
E01004226,2025-12-01,4,4,4,10
E01004228,2025-12-01,9,9,9,10
E01004229,2025-12-01,3,3,3,4
E01004230,2025-12-01,9,9,9,3
E01004231,2025-12-01,9,9,9,5
E01004232,2025-12-01,5,5,5,10
E01004233,2025-12-01,3,3,3,10
E01004234,2025-12-01,9,9,9,4
E01004235,2025-12-01,4,4,4,3
E01004236,2025-12-01,4,4,4,3
E01004237,2025-12-01,4,4,4,10
E01004239,2025-12-01,3,3,3,5
E01004240,2025-12-01,9,9,9,10
E01004241,2025-12-01,9,9,9,10
E01004243,2025-12-01,3,3,3,10
E01004244,2025-12-01,4,4,4,6
E01004245,2025-12-01,3,3,3,3
E01004247,2025-12-01,6,6,6,3
E01004248,2025-12-01,4,4,4,5
E01004249,2025-12-01,6,6,6,3
E01004251,2025-12-01,3,3,3,4
E01004255,2025-12-01,4,4,4,10
E01004256,2025-12-01,9,9,9,4
E01004257,2025-12-01,9,9,9,10
E01004258,2025-12-01,3,3,3,4
E01004259,2025-12-01,3,3,3,4
E01004260,2025-12-01,5,5,5,3
E01004263,2025-12-01,9,9,9,3
E01004264,2025-12-01,9,9,9,10
E01004266,2025-12-01,4,4,4,10
E01004267,2025-12-01,4,4,4,3
E01004268,2025-12-01,9,9,9,3
E01004270,2025-12-01,5,5,5,7
E01004271,2025-12-01,5,5,5,6
E01004272,2025-12-01,9,9,9,3
E01004274,2025-12-01,3,3,3,5
E01004275,2025-12-01,4,4,4,4
E01004276,2025-12-01,3,3,3,10
E01004277,2025-12-01,4,4,4,4
E01004280,2025-12-01,9,9,9,10
E01004281,2025-12-01,3,3,3,10
E01004283,2025-12-01,9,9,9,10
E01004286,2025-12-01,4,4,4,3
E01004287,2025-12-01,9,9,9,3
E01004288,2025-12-01,9,9,9,10
E01004289,2025-12-01,3,3,3,10
E01004290,2025-12-01,6,6,6,3
E01004291,2025-12-01,3,3,3,7
E01004292,2025-12-01,4,4,4,10
E01004293,2025-12-01,4,4,4,3
E01004295,2025-12-01,9,9,9,6
E01004296,2025-12-01,5,5,5,10
E01004297,2025-12-01,3,3,3,3
E01004298,2025-12-01,9,9,9,10
E01004300,2025-12-01,4,4,4,10
E01004301,2025-12-01,9,9,9,10
E01004302,2025-12-01,5,5,5,10
E01004303,2025-12-01,9,9,9,10
E01004304,2025-12-01,3,3,3,3
E01004305,2025-12-01,4,4,4,10
E01004306,2025-12-01,9,9,9,5
E01004307,2025-12-01,4,4,4,10
E01004308,2025-12-01,3,3,3,6
E01004309,2025-12-01,9,9,9,5
E01004310,2025-12-01,3,3,3,4
E01004311,2025-12-01,3,3,3,4
E01004312,2025-12-01,9,9,9,3
E01004313,2025-12-01,4,4,4,4
E01004315,2025-12-01,3,3,3,5
E01004316,2025-12-01,4,4,4,3
E01004319,2025-12-01,4,4,4,3
E01004321,2025-12-01,5,5,5,4
E01004322,2025-12-01,3,3,3,3
E01004323,2025-12-01,3,3,3,3
E01004324,2025-12-01,3,3,3,3
E01004326,2025-12-01,6,6,6,8
E01004327,2025-12-01,9,9,9,10
E01004328,2025-12-01,9,9,9,10
E01004329,2025-12-01,9,9,9,10
E01004330,2025-12-01,9,9,9,10
E01004331,2025-12-01,9,9,9,10
E01004332,2025-12-01,9,9,9,10
E01004333,2025-12-01,9,9,9,10
E01004334,2025-12-01,9,9,9,10
E01004335,2025-12-01,5,5,5,10
E01004336,2025-12-01,9,9,9,10
E01004337,2025-12-01,9,9,9,10
E01004338,2025-12-01,9,9,9,10
E01004339,2025-12-01,3,3,3,3
E01004340,2025-12-01,3,3,3,4
E01004341,2025-12-01,4,4,4,10
E01004342,2025-12-01,3,3,3,3
E01004343,2025-12-01,3,3,3,10
E01004344,2025-12-01,4,4,4,10
E01004345,2025-12-01,3,3,3,4
E01004346,2025-12-01,9,9,9,10
E01004347,2025-12-01,3,3,3,10
E01004348,2025-12-01,9,9,9,5
E01004349,2025-12-01,9,9,9,10
E01004350,2025-12-01,5,5,5,5
E01004351,2025-12-01,9,9,9,10
E01004352,2025-12-01,9,9,9,10
E01004353,2025-12-01,9,9,9,10
E01004354,2025-12-01,8,8,8,10
E01004355,2025-12-01,9,9,9,10
E01004356,2025-12-01,3,3,3,10
E01004357,2025-12-01,3,3,3,10
E01004358,2025-12-01,4,4,4,10
E01004359,2025-12-01,9,9,9,10
E01004360,2025-12-01,3,3,3,10
E01004361,2025-12-01,9,9,9,10
E01004362,2025-12-01,9,9,9,3
E01004363,2025-12-01,9,9,9,10
E01004364,2025-12-01,9,9,9,10
E01004365,2025-12-01,9,9,9,10
E01004366,2025-12-01,3,3,3,10
E01004367,2025-12-01,9,9,9,3
E01004368,2025-12-01,3,3,3,10
E01004369,2025-12-01,9,9,9,10
E01004370,2025-12-01,9,9,9,10
E01004371,2025-12-01,9,9,9,10
E01004372,2025-12-01,9,9,9,10
E01004373,2025-12-01,9,9,9,4
E01004374,2025-12-01,9,9,9,10
E01004375,2025-12-01,3,3,3,3
E01004376,2025-12-01,3,3,3,10
E01004377,2025-12-01,9,9,9,5
E01004378,2025-12-01,3,3,3,4
E01004379,2025-12-01,6,6,6,3
E01004380,2025-12-01,9,9,9,3
E01004381,2025-12-01,5,5,5,3
E01004382,2025-12-01,9,9,9,10
E01004383,2025-12-01,3,3,3,4
E01004384,2025-12-01,3,3,3,5
E01004385,2025-12-01,9,9,9,10
E01004386,2025-12-01,9,9,9,10
E01004387,2025-12-01,9,9,9,10
E01004388,2025-12-01,3,3,3,10
E01004389,2025-12-01,3,3,3,10
E01004390,2025-12-01,9,9,9,10
E01004391,2025-12-01,4,4,4,10
E01004392,2025-12-01,7,7,7,10
E01004393,2025-12-01,3,3,3,10
E01004394,2025-12-01,9,9,9,10
E01004395,2025-12-01,9,9,9,10
E01004396,2025-12-01,3,3,3,3
E01004397,2025-12-01,4,4,4,4
E01004398,2025-12-01,9,9,9,3
E01004399,2025-12-01,9,9,9,10
E01004400,2025-12-01,5,5,5,10
E01004401,2025-12-01,3,3,3,10
E01004402,2025-12-01,9,9,9,10
E01004403,2025-12-01,3,3,3,3
E01004404,2025-12-01,9,9,9,3
E01004405,2025-12-01,4,4,4,10
E01004406,2025-12-01,9,9,9,3
E01004407,2025-12-01,3,3,3,4
E01004408,2025-12-01,3,3,3,10
E01004409,2025-12-01,3,3,3,6
E01004410,2025-12-01,9,9,9,5
E01004411,2025-12-01,9,9,9,10
E01004412,2025-12-01,9,9,9,3
E01004413,2025-12-01,3,3,3,10
E01004414,2025-12-01,9,9,9,4
E01004415,2025-12-01,4,4,4,10
E01004416,2025-12-01,9,9,9,3
E01004417,2025-12-01,9,9,9,10
E01004418,2025-12-01,3,3,3,3
E01004419,2025-12-01,3,3,3,4
E01004420,2025-12-01,9,9,9,4
E01004421,2025-12-01,9,9,9,10
E01004422,2025-12-01,9,9,9,3
E01004423,2025-12-01,9,9,9,10
E01004424,2025-12-01,9,9,9,10
E01004425,2025-12-01,3,3,3,3
E01004426,2025-12-01,9,9,9,10
E01004427,2025-12-01,3,3,3,3
E01004428,2025-12-01,9,9,9,10
E01004429,2025-12-01,9,9,9,3
E01004430,2025-12-01,4,4,4,7
E01004432,2025-12-01,9,9,9,10
E01004434,2025-12-01,9,9,9,10
E01004435,2025-12-01,9,9,9,3
E01004436,2025-12-01,4,4,4,10
E01004437,2025-12-01,9,9,9,3
E01004438,2025-12-01,6,6,6,6
E01004439,2025-12-01,3,3,3,3
E01004440,2025-12-01,9,9,9,10
E01004441,2025-12-01,9,9,9,10
E01004442,2025-12-01,9,9,9,3
E01004443,2025-12-01,9,9,9,3
E01004444,2025-12-01,5,5,5,4
E01004445,2025-12-01,9,9,9,10
E01004446,2025-12-01,9,9,9,3
E01004447,2025-12-01,9,9,9,10
E01004448,2025-12-01,3,3,3,3
E01004449,2025-12-01,9,9,9,10
E01004450,2025-12-01,9,9,9,4
E01004451,2025-12-01,9,9,9,3
E01004452,2025-12-01,4,4,4,4
E01004453,2025-12-01,9,9,9,3
E01004454,2025-12-01,9,9,9,10
E01004455,2025-12-01,4,4,4,5
E01004456,2025-12-01,4,4,4,3
E01004457,2025-12-01,9,9,9,10
E01004458,2025-12-01,9,9,9,3
E01004459,2025-12-01,9,9,9,10
E01004460,2025-12-01,4,4,4,4
E01004462,2025-12-01,9,9,9,10
E01004463,2025-12-01,9,9,9,3
E01004464,2025-12-01,4,4,4,10
E01004465,2025-12-01,3,3,3,10
E01004466,2025-12-01,9,9,9,10
E01004467,2025-12-01,3,3,3,10
E01004468,2025-12-01,3,3,3,4
E01004469,2025-12-01,3,3,3,5
E01004470,2025-12-01,4,4,4,4
E01004471,2025-12-01,9,9,9,3
E01004472,2025-12-01,3,3,3,10
E01004473,2025-12-01,9,9,9,10
E01004474,2025-12-01,6,6,6,8
E01004475,2025-12-01,9,9,9,10
E01004476,2025-12-01,5,5,5,7
E01004477,2025-12-01,9,9,9,3
E01004478,2025-12-01,9,9,9,10
E01004479,2025-12-01,9,9,9,10
E01004480,2025-12-01,3,3,3,3
E01004481,2025-12-01,3,3,3,4
E01004482,2025-12-01,9,9,9,10
E01004483,2025-12-01,9,9,9,10
E01004484,2025-12-01,9,9,9,10
E01004485,2025-12-01,5,5,5,6
E01004486,2025-12-01,9,9,9,4
E01004487,2025-12-01,3,3,3,10
E01004488,2025-12-01,3,3,3,10
E01004489,2025-12-01,3,3,3,10
E01004490,2025-12-01,9,9,9,10
E01004491,2025-12-01,9,9,9,3
E01004492,2025-12-01,3,3,3,5
E01004493,2025-12-01,9,9,9,3
E01004494,2025-12-01,5,5,5,4
E01004495,2025-12-01,9,9,9,10
E01004496,2025-12-01,3,3,3,6
E01004497,2025-12-01,9,9,9,10
E01004498,2025-12-01,9,9,9,10
E01004499,2025-12-01,9,9,9,4
E01004500,2025-12-01,9,9,9,4
E01004501,2025-12-01,3,3,3,5
E01004502,2025-12-01,4,4,4,10
E01004503,2025-12-01,3,3,3,10
E01004504,2025-12-01,9,9,9,10
E01004505,2025-12-01,9,9,9,10
E01004506,2025-12-01,4,4,4,10
E01004507,2025-12-01,6,6,6,6
E01004508,2025-12-01,9,9,9,6
E01004510,2025-12-01,3,3,3,10
E01004511,2025-12-01,3,3,3,10
E01004512,2025-12-01,9,9,9,10
E01004513,2025-12-01,3,3,3,3
E01004514,2025-12-01,9,9,9,10
E01004515,2025-12-01,3,3,3,10
E01004516,2025-12-01,9,9,9,10
E01004517,2025-12-01,3,3,3,3
E01004518,2025-12-01,3,3,3,10
E01004519,2025-12-01,9,9,9,3
E01004520,2025-12-01,9,9,9,10
E01004521,2025-12-01,9,9,9,10
E01004522,2025-12-01,3,3,3,3
E01004523,2025-12-01,9,9,9,3
E01004524,2025-12-01,9,9,9,10
E01004525,2025-12-01,6,6,6,10
E01004526,2025-12-01,3,3,3,3
E01004527,2025-12-01,9,9,9,3
E01004528,2025-12-01,5,5,5,5
E01004529,2025-12-01,3,3,3,5
E01004530,2025-12-01,9,9,9,10
E01004531,2025-12-01,9,9,9,10
E01004532,2025-12-01,9,9,9,10
E01004533,2025-12-01,9,9,9,10
E01004534,2025-12-01,9,9,9,10
E01004535,2025-12-01,9,9,9,10
E01004536,2025-12-01,9,9,9,10
E01004537,2025-12-01,3,3,3,5
E01004538,2025-12-01,9,9,9,4
E01004539,2025-12-01,3,3,3,10
E01004540,2025-12-01,9,9,9,4
E01004541,2025-12-01,9,9,9,10
E01004542,2025-12-01,9,9,9,10
E01004543,2025-12-01,9,9,9,10
E01004544,2025-12-01,9,9,9,10
E01004545,2025-12-01,3,3,3,3
E01004546,2025-12-01,3,3,3,3
E01004547,2025-12-01,9,9,9,3
E01004548,2025-12-01,6,6,6,3
E01004549,2025-12-01,9,9,9,10
E01004550,2025-12-01,9,9,9,10
E01004551,2025-12-01,3,3,3,10
E01004552,2025-12-01,5,5,5,10
E01004553,2025-12-01,4,4,4,10
E01004554,2025-12-01,9,9,9,10
E01004555,2025-12-01,9,9,9,3
E01004556,2025-12-01,9,9,9,10
E01004557,2025-12-01,9,9,9,3
E01004558,2025-12-01,9,9,9,10
E01004559,2025-12-01,9,9,9,10
E01004560,2025-12-01,4,4,4,3
E01004563,2025-12-01,9,9,9,10
E01004564,2025-12-01,4,4,4,4
E01004565,2025-12-01,9,9,9,10
E01004566,2025-12-01,5,5,5,3
E01004567,2025-12-01,4,4,4,3
E01004568,2025-12-01,9,9,9,10
E01004569,2025-12-01,3,3,3,10
E01004570,2025-12-01,3,3,3,10
E01004571,2025-12-01,3,3,3,10
E01004572,2025-12-01,9,9,9,10
E01004573,2025-12-01,9,9,9,3
E01004574,2025-12-01,9,9,9,3
E01004575,2025-12-01,9,9,9,4
E01004576,2025-12-01,9,9,9,10
E01004577,2025-12-01,9,9,9,3
E01004579,2025-12-01,9,9,9,4
E01004580,2025-12-01,3,3,3,3
E01004581,2025-12-01,3,3,3,10
E01004582,2025-12-01,9,9,9,10
E01004583,2025-12-01,3,3,3,10
E01004584,2025-12-01,9,9,9,10
E01004585,2025-12-01,3,3,3,10
E01004586,2025-12-01,3,3,3,3
E01004587,2025-12-01,9,9,9,10
E01004588,2025-12-01,9,9,9,3
E01004589,2025-12-01,9,9,9,10
E01004590,2025-12-01,4,4,4,3
E01004591,2025-12-01,5,5,5,4
E01004592,2025-12-01,9,9,9,10
E01004593,2025-12-01,3,3,3,10
E01004594,2025-12-01,3,3,3,3
E01004595,2025-12-01,9,9,9,3
E01004596,2025-12-01,3,3,3,10
E01004597,2025-12-01,9,9,9,3
E01004598,2025-12-01,3,3,3,10
E01004599,2025-12-01,9,9,9,3
E01004601,2025-12-01,3,3,3,3
E01004602,2025-12-01,4,4,4,10
E01004604,2025-12-01,9,9,9,10
E01004605,2025-12-01,3,3,3,4
E01004606,2025-12-01,9,9,9,10
E01004607,2025-12-01,9,9,9,3
E01004608,2025-12-01,9,9,9,6
E01004609,2025-12-01,3,3,3,5
E01004610,2025-12-01,3,3,3,10
E01004611,2025-12-01,9,9,9,10
E01004612,2025-12-01,3,3,3,3
E01004613,2025-12-01,9,9,9,4
E01004614,2025-12-01,9,9,9,10
E01004615,2025-12-01,4,4,4,4
E01004616,2025-12-01,9,9,9,10
E01004617,2025-12-01,4,4,4,3
E01004618,2025-12-01,9,9,9,10
E01004619,2025-12-01,4,4,4,10
E01004620,2025-12-01,9,9,9,10
E01004621,2025-12-01,9,9,9,4
E01004622,2025-12-01,9,9,9,10
E01004623,2025-12-01,3,3,3,3
E01004624,2025-12-01,4,4,4,4
E01004625,2025-12-01,3,3,3,7
E01004626,2025-12-01,3,3,3,5
E01004627,2025-12-01,9,9,9,10
E01004628,2025-12-01,9,9,9,3
E01004629,2025-12-01,4,4,4,10
E01004630,2025-12-01,9,9,9,10
E01004631,2025-12-01,9,9,9,3
E01004632,2025-12-01,9,9,9,10
E01004633,2025-12-01,9,9,9,10
E01004634,2025-12-01,5,5,5,10
E01004635,2025-12-01,9,9,9,3
E01004636,2025-12-01,9,9,9,3
E01004637,2025-12-01,9,9,9,10
E01004638,2025-12-01,9,9,9,10
E01004639,2025-12-01,4,4,4,10
E01004640,2025-12-01,3,3,3,10
E01004641,2025-12-01,3,3,3,10
E01004642,2025-12-01,3,3,3,5
E01004643,2025-12-01,6,6,6,10
E01004644,2025-12-01,9,9,9,3
E01004645,2025-12-01,3,3,3,10
E01004646,2025-12-01,4,4,4,3
E01004647,2025-12-01,3,3,3,4
E01004648,2025-12-01,6,6,6,4
E01004649,2025-12-01,4,4,4,4
E01004650,2025-12-01,9,9,9,10
E01004651,2025-12-01,4,4,4,10
E01004652,2025-12-01,6,6,6,6
E01004653,2025-12-01,6,6,6,10
E01004654,2025-12-01,9,9,9,6
E01004656,2025-12-01,3,3,3,5
E01004657,2025-12-01,4,4,4,4
E01004658,2025-12-01,3,3,3,6
E01004659,2025-12-01,4,4,4,10
E01004660,2025-12-01,9,9,9,3
E01004661,2025-12-01,5,5,5,5
E01004662,2025-12-01,8,8,8,3
E01004663,2025-12-01,4,4,4,4
E01004665,2025-12-01,9,9,9,10
E01004668,2025-12-01,3,3,3,10
E01004669,2025-12-01,5,5,5,7
E01004670,2025-12-01,9,9,9,4
E01004674,2025-12-01,9,9,9,4
E01004675,2025-12-01,4,4,4,7
E01004676,2025-12-01,3,3,3,10
E01004677,2025-12-01,3,3,3,4
E01004678,2025-12-01,4,4,4,10
E01004679,2025-12-01,3,3,3,4
E01004680,2025-12-01,3,3,3,3
E01004681,2025-12-01,4,4,4,5
E01004682,2025-12-01,6,6,6,10
E01004683,2025-12-01,3,3,3,10
E01004684,2025-12-01,3,3,3,3
E01004686,2025-12-01,3,3,3,10
E01004687,2025-12-01,9,9,9,10
E01004690,2025-12-01,3,3,3,10
E01004691,2025-12-01,9,9,9,3
E01004692,2025-12-01,3,3,3,10
E01004693,2025-12-01,4,4,4,10
E01004694,2025-12-01,9,9,9,10
E01004695,2025-12-01,5,5,5,3
E01004696,2025-12-01,3,3,3,3
E01004697,2025-12-01,3,3,3,4
E01004698,2025-12-01,3,3,3,10
E01004699,2025-12-01,5,5,5,6
E01004700,2025-12-01,6,6,6,5
E01004701,2025-12-01,9,9,9,10
E01004702,2025-12-01,3,3,3,4
E01004703,2025-12-01,6,6,6,3
E01004705,2025-12-01,3,3,3,3
E01004706,2025-12-01,3,3,3,10
E01004707,2025-12-01,3,3,3,3
E01004708,2025-12-01,3,3,3,3
E01004709,2025-12-01,3,3,3,4
E01004710,2025-12-01,3,3,3,10
E01004712,2025-12-01,7,7,7,5
E01004713,2025-12-01,8,8,8,3
E01004714,2025-12-01,9,9,9,10
E01004715,2025-12-01,8,8,8,3
E01004716,2025-12-01,3,3,3,3
E01004717,2025-12-01,6,6,6,7
E01004718,2025-12-01,9,9,9,10
E01004719,2025-12-01,3,3,3,10
E01004720,2025-12-01,9,9,9,3
E01004721,2025-12-01,4,4,4,4
E01004722,2025-12-01,3,3,3,4
E01004723,2025-12-01,6,6,6,5
E01004724,2025-12-01,6,6,6,3
E01004725,2025-12-01,3,3,3,3
E01004726,2025-12-01,9,9,9,3
E01004727,2025-12-01,5,5,5,3
E01004728,2025-12-01,9,9,9,10
E01004729,2025-12-01,9,9,9,10
E01004730,2025-12-01,4,4,4,3
E01004731,2025-12-01,7,7,7,3
E01004732,2025-12-01,3,3,3,4
E01004733,2025-12-01,4,4,4,5
E01004734,2025-12-01,10,10,10,10
E01004735,2025-12-01,9,9,9,9
E01004736,2025-12-01,9,9,9,7
E01004737,2025-12-01,9,9,9,4
E01004740,2025-12-01,3,3,3,3
E01004741,2025-12-01,3,3,3,10
E01004742,2025-12-01,5,5,5,3
E01004743,2025-12-01,9,9,9,10
E01004744,2025-12-01,5,5,5,5
E01004746,2025-12-01,3,3,3,10
E01004747,2025-12-01,3,3,3,3
E01004748,2025-12-01,3,3,3,3
E01004749,2025-12-01,5,5,5,5
E01004750,2025-12-01,5,5,5,6
E01004751,2025-12-01,9,9,9,4
E01004752,2025-12-01,9,9,9,10
E01004753,2025-12-01,3,3,3,10
E01004754,2025-12-01,9,9,9,6
E01004755,2025-12-01,3,3,3,4
E01004756,2025-12-01,9,9,9,10
E01004757,2025-12-01,9,9,9,3
E01004760,2025-12-01,4,4,4,3
E01004761,2025-12-01,4,4,4,9
E01004762,2025-12-01,4,4,4,8
E01004763,2025-12-01,14,14,14,13
E01004765,2025-12-01,9,9,9,8
E01032512,2025-12-01,7,7,7,10
E01032513,2025-12-01,3,3,3,10
E01032562,2025-12-01,9,9,9,10
E01032563,2025-12-01,5,5,5,3
E01032564,2025-12-01,9,9,9,10
E01032565,2025-12-01,3,3,3,10
E01032566,2025-12-01,4,4,4,10
E01032567,2025-12-01,3,3,3,10
E01032568,2025-12-01,9,9,9,10
E01032569,2025-12-01,9,9,9,10
E01032570,2025-12-01,3,3,3,3
E01032572,2025-12-01,9,9,9,10
E01032573,2025-12-01,4,4,4,3
E01032574,2025-12-01,9,9,9,3
E01032575,2025-12-01,4,4,4,7
E01032576,2025-12-01,9,9,9,3
E01032577,2025-12-01,9,9,9,4
E01032579,2025-12-01,4,4,4,3
E01032580,2025-12-01,9,9,9,4
E01032581,2025-12-01,4,4,4,3
E01032582,2025-12-01,6,6,6,7
E01032583,2025-12-01,5,5,5,5
E01032584,2025-12-01,3,3,3,3
E01032623,2025-12-01,5,5,5,10
E01032637,2025-12-01,9,9,9,3
E01032638,2025-12-01,9,9,9,10
E01032639,2025-12-01,3,3,3,3
E01032640,2025-12-01,3,3,3,3
E01032646,2025-12-01,3,3,3,3
E01032719,2025-12-01,9,9,9,3
E01032739,2025-12-01,3,3,3,4
E01032740,2025-12-01,9,9,9,3
E01032741,2025-12-01,4,4,4,4
E01032742,2025-12-01,3,3,3,10
E01032743,2025-12-01,9,9,9,3
E01032744,2025-12-01,9,9,9,3
E01032764,2025-12-01,7,7,7,5
E01032765,2025-12-01,9,9,9,3
E01032767,2025-12-01,4,4,4,4
E01032768,2025-12-01,3,3,3,3
E01032769,2025-12-01,6,6,6,5
E01032770,2025-12-01,9,9,9,3
E01032771,2025-12-01,6,6,6,10
E01032772,2025-12-01,4,4,4,3
E01032774,2025-12-01,4,4,4,7
E01032776,2025-12-01,9,9,9,3
E01032777,2025-12-01,4,4,4,10
E01032779,2025-12-01,9,9,9,10
E01032780,2025-12-01,5,5,5,3
E01032781,2025-12-01,9,9,9,3
E01032782,2025-12-01,3,3,3,10
E01032783,2025-12-01,4,4,4,10
E01032784,2025-12-01,9,9,9,3
E01032785,2025-12-01,9,9,9,10
E01032786,2025-12-01,4,4,4,3
E01032787,2025-12-01,4,4,4,10
E01032788,2025-12-01,9,9,9,5
E01032789,2025-12-01,9,9,9,10
E01032790,2025-12-01,9,9,9,10
E01032803,2025-12-01,4,4,4,4
E01032834,2025-12-01,3,3,3,4
E01033000,2025-12-01,9,9,9,10
E01033030,2025-12-01,4,4,4,6
E01033081,2025-12-01,3,3,3,4
E01033082,2025-12-01,4,4,4,3
E01033083,2025-12-01,4,4,4,5
E01033084,2025-12-01,4,4,4,4
E01033086,2025-12-01,9,9,9,10
E01033098,2025-12-01,3,3,3,3
E01033099,2025-12-01,9,9,9,4
E01033100,2025-12-01,3,3,3,10
E01033132,2025-12-01,4,4,4,5
E01033133,2025-12-01,9,9,9,3
E01033135,2025-12-01,9,9,9,10
E01033146,2025-12-01,9,9,9,4
E01033148,2025-12-01,9,9,9,4
E01033150,2025-12-01,3,3,3,10
E01033151,2025-12-01,9,9,9,10
E01033208,2025-12-01,4,4,4,10
E01033320,2025-12-01,9,9,9,10
E01033322,2025-12-01,3,3,3,5
E01033324,2025-12-01,9,9,9,10
E01033325,2025-12-01,3,3,3,3
E01033327,2025-12-01,4,4,4,3
E01033341,2025-12-01,9,9,9,10
E01033455,2025-12-01,9,9,9,3
E01033456,2025-12-01,9,9,9,10
E01033457,2025-12-01,3,3,3,3
E01033463,2025-12-01,9,9,9,10
E01033485,2025-12-01,4,4,4,3
E01033486,2025-12-01,9,9,9,3
E01033487,2025-12-01,9,9,9,10
E01033488,2025-12-01,9,9,9,3
E01033489,2025-12-01,6,6,6,4
E01033490,2025-12-01,4,4,4,10
E01033491,2025-12-01,3,3,3,10
E01033494,2025-12-01,9,9,9,10
E01033569,2025-12-01,9,9,9,3
E01033570,2025-12-01,3,3,3,10
E01033571,2025-12-01,9,9,9,3
E01033579,2025-12-01,3,3,3,5
E01033580,2025-12-01,9,9,9,10
E01033581,2025-12-01,4,4,4,4
E01033582,2025-12-01,9,9,9,10
E01033584,2025-12-01,3,3,3,10
E01033586,2025-12-01,9,9,9,3
E01033587,2025-12-01,4,4,4,4
E01033589,2025-12-01,9,9,9,3
E01033590,2025-12-01,9,9,9,10
E01033591,2025-12-01,4,4,4,5
E01033592,2025-12-01,9,9,9,10
E01033593,2025-12-01,9,9,9,10
E01033594,2025-12-01,4,4,4,5
E01033597,2025-12-01,3,3,3,3
E01033598,2025-12-01,4,4,4,3
E01033599,2025-12-01,9,9,9,10
E01033601,2025-12-01,9,9,9,10
E01033602,2025-12-01,3,3,3,5
E01033603,2025-12-01,3,3,3,3
E01033604,2025-12-01,9,9,9,6
E01033605,2025-12-01,9,9,9,10
E01033699,2025-12-01,4,4,4,4
E01033700,2025-12-01,4,4,4,3
E01033702,2025-12-01,9,9,9,4
E01033703,2025-12-01,3,3,3,3
E01033704,2025-12-01,9,9,9,4
E01033705,2025-12-01,9,9,9,10
E01033706,2025-12-01,5,5,5,5
E01033708,2025-12-01,9,9,9,10
E01033709,2025-12-01,9,9,9,4
E01033710,2025-12-01,9,9,9,10
E01033711,2025-12-01,4,4,4,5
E01033712,2025-12-01,4,4,4,6
E01033713,2025-12-01,4,4,4,3
E01033727,2025-12-01,4,4,4,10
E01033728,2025-12-01,3,3,3,10
E01033729,2025-12-01,9,9,9,10
E01033732,2025-12-01,9,9,9,3
E01033734,2025-12-01,9,9,9,10
E01033735,2025-12-01,9,9,9,3
E01033736,2025-12-01,4,4,4,4
E01033737,2025-12-01,9,9,9,6
E01033738,2025-12-01,4,4,4,10
E01033739,2025-12-01,3,3,3,10
E01033740,2025-12-01,9,9,9,10
E01033741,2025-12-01,3,3,3,10
E01033742,2025-12-01,9,9,9,10
E01033743,2025-12-01,4,4,4,3
E01033744,2025-12-01,9,9,9,4
E01033745,2025-12-01,9,9,9,10
E01033746,2025-12-01,9,9,9,10
E01000001,2026-01-01,10,10,10,9
E01000005,2026-01-01,3,3,3,4
E01000006,2026-01-01,10,10,10,9
E01000007,2026-01-01,3,3,3,3
E01000008,2026-01-01,10,10,10,9
E01000009,2026-01-01,10,10,10,3
E01000011,2026-01-01,10,10,10,9
E01000012,2026-01-01,10,10,10,3
E01000013,2026-01-01,5,5,5,4
E01000014,2026-01-01,3,3,3,3
E01000015,2026-01-01,3,3,3,4
E01000016,2026-01-01,4,4,4,3
E01000017,2026-01-01,3,3,3,9
E01000018,2026-01-01,10,10,10,9
E01000019,2026-01-01,10,10,10,9
E01000020,2026-01-01,10,10,10,3
E01000021,2026-01-01,3,3,3,9
E01000022,2026-01-01,10,10,10,3
E01000024,2026-01-01,10,10,10,3
E01000025,2026-01-01,3,3,3,9
E01000027,2026-01-01,4,4,4,3
E01000028,2026-01-01,10,10,10,9
E01000029,2026-01-01,10,10,10,4
