Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Queens Park,2025-12-01,15,15,15,14
Queensbury,2025-12-01,9,9,9,11
Rainham & Wennington,2025-12-01,7,7,7,7
Ravensbury,2025-12-01,4,4,4,3
Ravenscourt,2025-12-01,5,5,5,5
Rayners Lane,2025-12-01,5,5,5,5
Raynes Park,2025-12-01,4,4,4,10
Redcliffe,2025-12-01,17,17,17,18
Regent's Park,2025-12-01,28,28,28,29
Ridgeway,2025-12-01,9,9,9,9
Roehampton,2025-12-01,5,5,5,7
Rotherhithe,2025-12-01,6,6,6,6
Roundwood,2025-12-01,11,11,11,9
Roxbourne,2025-12-01,5,5,5,3
Roxeth,2025-12-01,9,9,9,7
Royal Albert,2025-12-01,7,7,7,16
Royal Hospital,2025-12-01,9,9,9,8
Royal Victoria,2025-12-01,14,14,14,11
Ruislip,2025-12-01,5,5,5,7
Ruislip Manor,2025-12-01,32,32,32,31
Rush Green & Crowlands,2025-12-01,7,7,7,17
Rushey Green,2025-12-01,12,12,12,16
Rye Lane,2025-12-01,18,18,18,11
Sanderstead,2025-12-01,9,9,9,7
Sands End,2025-12-01,6,6,6,7
Selhurst,2025-12-01,5,5,5,10
Selsdon & Addington Village,2025-12-01,9,9,9,7
Selsdon Vale & Forestdale,2025-12-01,6,6,6,5
Seven Kings,2025-12-01,6,6,6,16
Seven Sisters,2025-12-01,11,11,11,4
Shacklewell,2025-12-01,6,6,6,9
Shadwell,2025-12-01,14,14,14,6
Shaftesbury & Queenstown,2025-12-01,10,10,10,6
Shepherd's Bush Green,2025-12-01,15,15,15,11
Shirley North,2025-12-01,4,4,4,6
Shirley South,2025-12-01,4,4,4,7
Shooters Hill,2025-12-01,4,4,4,7
Shortlands & Park Langley,2025-12-01,10,10,10,11
Sidcup,2025-12-01,8,8,8,9
Slade Green & Northend,2025-12-01,9,9,9,4
South Acton,2025-12-01,15,15,15,15
South Balham,2025-12-01,8,8,8,8
South Beddington & Roundshaw,2025-12-01,4,4,4,7
South Bermondsey,2025-12-01,14,14,14,10
South Croydon,2025-12-01,18,18,18,11
South Hampstead,2025-12-01,13,13,13,8
South Hornchurch,2025-12-01,6,6,6,8
South Norwood,2025-12-01,8,8,8,12
South Richmond,2025-12-01,14,14,14,12
South Ruislip,2025-12-01,6,6,6,12
South Tottenham,2025-12-01,8,8,8,11
South Twickenham,2025-12-01,4,4,4,6
South Woodford,2025-12-01,5,5,5,7
Southall Broadway,2025-12-01,7,7,7,10
Southall Green,2025-12-01,13,13,13,6
Southall West,2025-12-01,5,5,5,31
Southbury,2025-12-01,9,9,9,12
Southfield,2025-12-01,7,7,7,6
Southfields,2025-12-01,6,6,6,6
Southgate,2025-12-01,12,12,12,11
Spitalfields & Banglatown,2025-12-01,15,15,15,25
Springfield,2025-12-01,9,9,9,9
Squirrels Heath,2025-12-01,5,5,5,6
St Alban's,2025-12-01,6,6,6,4
St Andrew's,2025-12-01,4,4,4,6
St Ann's,2025-12-01,8,8,8,6
St Dunstan's,2025-12-01,12,12,12,10
St Edward's,2025-12-01,11,11,11,7
St George's,2025-12-01,7,7,7,11
St Giles,2025-12-01,14,14,14,10
St Helier,2025-12-01,9,9,9,3
St Helier East,2025-12-01,5,5,5,31
St Helier West,2025-12-01,5,5,5,31
St James,2025-12-01,7,7,7,6
St James's,2025-12-01,34,34,34,31
St Katharine's & Wapping,2025-12-01,11,11,11,9
St Margarets & North Twickenham,2025-12-01,7,7,7,31
St Mark's & Seething Wells,2025-12-01,6,6,6,6
St Martin's,2025-12-01,4,4,4,7
St Mary Cray,2025-12-01,9,9,9,7
St Mary's,2025-12-01,11,11,11,17
St Mary's & St James,2025-12-01,3,3,3,5
St Mary's & St James',2025-12-01,8,8,8,9
St Pancras & Somers Town,2025-12-01,17,17,17,10
St Paul's Cray,2025-12-01,10,10,10,11
St Peter's & Canalside,2025-12-01,12,12,12,10
St. Helen's,2025-12-01,4,4,4,31
Stamford Hill West,2025-12-01,6,6,6,10
Stanley,2025-12-01,11,11,11,10
Stanmore,2025-12-01,10,10,10,10
Stepney Green,2025-12-01,6,6,6,6
Stockwell East,2025-12-01,4,4,4,5
Stockwell West & Larkhall,2025-12-01,6,6,6,6
Stoke Newington,2025-12-01,5,5,5,5
Stonebridge,2025-12-01,11,11,11,8
Stonecot,2025-12-01,3,3,3,3
Stratford,2025-12-01,13,13,13,24
Streatham Common & Vale,2025-12-01,5,5,5,11
Streatham Hill East,2025-12-01,11,11,11,9
Streatham Hill West & Thornton,2025-12-01,13,13,13,7
Streatham St Leonard's,2025-12-01,5,5,5,7
Streatham Wells,2025-12-01,6,6,6,7
Stroud Green,2025-12-01,8,8,8,9
Sudbury,2025-12-01,4,4,4,5
Surbiton Hill,2025-12-01,5,5,5,5
Surrey Docks,2025-12-01,5,5,5,8
Sutton Central,2025-12-01,7,7,7,7
Sutton North,2025-12-01,5,5,5,5
Sutton South,2025-12-01,6,6,6,10
Sutton West & East Cheam,2025-12-01,7,7,7,5
Sydenham,2025-12-01,7,7,7,11
Syon & Brentford Lock,2025-12-01,9,9,9,7
Teddington,2025-12-01,7,7,7,4
Telegraph Hill,2025-12-01,13,13,13,12
Thames View,2025-12-01,4,4,4,3
Thamesfield,2025-12-01,9,9,9,16
Thamesmead East,2025-12-01,5,5,5,5
Thamesmead Moorings,2025-12-01,5,5,5,5
The Wrythe,2025-12-01,7,7,7,6
Thornton Heath,2025-12-01,8,8,8,3
Tokyngton,2025-12-01,8,8,8,5
Tollington,2025-12-01,9,9,9,21
Tolworth,2025-12-01,10,10,10,5
Tooting Bec,2025-12-01,5,5,5,7
Tooting Broadway,2025-12-01,12,12,12,10
Tottenham Central,2025-12-01,5,5,5,5
Tottenham Hale,2025-12-01,14,14,14,5
Totteridge & Woodside,2025-12-01,13,13,13,12
Town,2025-12-01,5,5,5,11
Trinity,2025-12-01,9,9,9,9
Tudor,2025-12-01,7,7,7,4
Tufnell Park,2025-12-01,6,6,6,12
Twickenham Riverside,2025-12-01,6,6,6,13
Underhill,2025-12-01,7,7,7,8
Upminster,2025-12-01,8,8,8,5
Upper Edmonton,2025-12-01,13,13,13,16
Upper Walthamstow,2025-12-01,5,5,5,12
Uxbridge,2025-12-01,10,10,10,6
Valence,2025-12-01,8,8,8,5
Valentines,2025-12-01,3,3,3,7
Valley,2025-12-01,9,9,9,12
Vauxhall,2025-12-01,11,11,11,7
Victoria,2025-12-01,8,8,8,13
Village,2025-12-01,16,16,16,12
Vincent Square,2025-12-01,8,8,8,8
Waddon,2025-12-01,15,15,15,18
Walham Green,2025-12-01,9,9,9,11
Wall End,2025-12-01,5,5,5,6
Wallington North,2025-12-01,6,6,6,4
Wallington South,2025-12-01,8,8,8,5
Walpole,2025-12-01,9,9,9,9
Wandle,2025-12-01,7,7,7,10
Wandsworth Common,2025-12-01,9,9,9,17
Wandsworth Town,2025-12-01,14,14,14,10
Wanstead Park,2025-12-01,12,12,12,6
Wanstead Village,2025-12-01,10,10,10,8
Waterloo & South Bank,2025-12-01,15,15,15,16
Wealdstone North,2025-12-01,6,6,6,4
Wealdstone South,2025-12-01,11,11,11,8
Weavers,2025-12-01,20,20,20,22
Welsh Harp,2025-12-01,15,15,15,14
Wembley Central,2025-12-01,8,8,8,10
Wembley Hill,2025-12-01,7,7,7,8
Wembley Park,2025-12-01,6,6,6,8
Wendell Park,2025-12-01,3,3,3,5
West Barnes,2025-12-01,4,4,4,7
West Drayton,2025-12-01,9,9,9,8
West Dulwich,2025-12-01,6,6,6,4
West End,2025-12-01,63,63,63,57
West Finchley,2025-12-01,11,11,11,9
West Green,2025-12-01,10,10,10,16
West Ham,2025-12-01,6,6,6,7
West Hampstead,2025-12-01,7,7,7,10
West Harrow,2025-12-01,5,5,5,4
West Heath,2025-12-01,5,5,5,6
West Hendon,2025-12-01,20,20,20,14
West Hill,2025-12-01,7,7,7,6
West Kensington,2025-12-01,9,9,9,7
West Putney,2025-12-01,13,13,13,8
West Thamesmead,2025-12-01,4,4,4,4
West Thornton,2025-12-01,16,16,16,12
West Twickenham,2025-12-01,4,4,4,8
West Wickham,2025-12-01,5,5,5,10
Westbourne,2025-12-01,11,11,11,10
Whalebone,2025-12-01,9,9,9,10
Whetstone,2025-12-01,10,10,10,10
White City,2025-12-01,4,4,4,6
White Hart Lane,2025-12-01,11,11,11,9
Whitechapel,2025-12-01,27,27,27,21
Whitewebbs,2025-12-01,11,11,11,10
Whitton,2025-12-01,6,6,6,6
Willesden Green,2025-12-01,15,15,15,17
William Morris,2025-12-01,4,4,4,6
Wimbledon Park,2025-12-01,11,11,11,11
Wimbledon Town & Dundonald,2025-12-01,7,7,7,3
Winchmore Hill,2025-12-01,11,11,11,6
Wood End,2025-12-01,15,15,15,9
Wood Street,2025-12-01,8,8,8,5
Woodberry Down,2025-12-01,9,9,9,10
Woodhouse,2025-12-01,12,12,12,5
Woodside,2025-12-01,20,20,20,19
Woolwich Arsenal,2025-12-01,7,7,7,10
Woolwich Common,2025-12-01,7,7,7,13
Woolwich Dockyard,2025-12-01,5,5,5,12
Worcester Park North,2025-12-01,32,32,32,31
Worcester Park South,2025-12-01,3,3,3,7
Wormholt,2025-12-01,7,7,7,4
Yeading,2025-12-01,7,7,7,6
Yiewsley,2025-12-01,6,6,6,9
Abbey,2026-01-01,11,11,11,14
Abbey Road,2026-01-01,8,8,8,10
Abbey Wood,2026-01-01,4,4,4,7
Abingdon,2026-01-01,3,3,3,32
Addiscombe East,2026-01-01,8,8,8,5
Addiscombe West,2026-01-01,9,9,9,13
Addison,2026-01-01,4,4,4,15
Aldborough,2026-01-01,11,11,11,7
Alexandra,2026-01-01,3,3,3,7
Alexandra Park,2026-01-01,4,4,4,9
Alibon,2026-01-01,6,6,6,8
Alperton,2026-01-01,6,6,6,11
Arnos Grove,2026-01-01,12,12,12,13
Arsenal,2026-01-01,9,9,9,6
Avonmore,2026-01-01,5,5,5,7
Balham,2026-01-01,9,9,9,11
Barking Riverside,2026-01-01,9,9,9,9
Barkingside,2026-01-01,3,3,3,4
Barnehurst,2026-01-01,5,5,5,32
Barnes,2026-01-01,4,4,4,8
Barnet Vale,2026-01-01,10,10,10,21
Barnhill,2026-01-01,10,10,10,6
Barnsbury,2026-01-01,6,6,6,11
Battersea Park,2026-01-01,16,16,16,10
Bayswater,2026-01-01,25,25,25,26
Beam,2026-01-01,7,7,7,8
Beam Park,2026-01-01,7,7,7,5
Beckenham Town & Copers Cope,2026-01-01,24,24,24,18
Beckton,2026-01-01,5,5,5,9
Becontree,2026-01-01,3,3,3,4
Beddington,2026-01-01,6,6,6,6
Bedfont,2026-01-01,8,8,8,12
Bellingham,2026-01-01,8,8,8,8
Belmont,2026-01-01,16,16,16,7
Belmont,2026-01-01,45,45,45,32
Belmore,2026-01-01,9,9,9,17
Belsize,2026-01-01,10,10,10,16
Belvedere,2026-01-01,9,9,9,5
Bensham Manor,2026-01-01,13,13,13,12
Berrylands,2026-01-01,3,3,3,32
Bethnal Green East,2026-01-01,26,26,26,20
Bethnal Green West,2026-01-01,26,26,26,17
Bexleyheath,2026-01-01,10,10,10,9
Bickley & Sundridge,2026-01-01,17,17,17,19
Biggin Hill,2026-01-01,6,6,6,6
Blackfen & Lamorbey,2026-01-01,4,4,4,10
Blackheath,2026-01-01,10,10,10,15
Blackheath Westcombe,2026-01-01,5,5,5,7
Blackwall & Cubitt Town,2026-01-01,10,10,10,19
Blendon & Penhill,2026-01-01,7,7,7,6
Bloomsbury,2026-01-01,29,29,29,22
Boleyn,2026-01-01,13,13,13,10
Borough & Bankside,2026-01-01,26,26,26,23
Bounds Green,2026-01-01,10,10,10,4
Bow East,2026-01-01,10,10,10,12
Bow West,2026-01-01,7,7,7,7
Bowes,2026-01-01,3,3,3,6
Brentford East,2026-01-01,5,5,5,8
Brentford West,2026-01-01,4,4,4,32
Bridge,2026-01-01,6,6,6,5
Brimsdown,2026-01-01,11,11,11,10
Brixton Acre Lane,2026-01-01,8,8,8,9
Brixton North,2026-01-01,7,7,7,8
Brixton Rush Common,2026-01-01,3,3,3,4
Brixton Windrush,2026-01-01,14,14,14,13
Broad Green,2026-01-01,12,12,12,10
Brockley,2026-01-01,14,14,14,16
Bromley Common & Holwood,2026-01-01,8,8,8,9
Bromley North,2026-01-01,10,10,10,16
Bromley South,2026-01-01,5,5,5,6
Bromley Town,2026-01-01,8,8,8,14
Brompton & Hans Town,2026-01-01,12,12,12,14
Brondesbury Park,2026-01-01,7,7,7,15
Brook Green,2026-01-01,45,45,45,10
Brownswood,2026-01-01,4,4,4,4
Bruce Castle,2026-01-01,7,7,7,7
Brunswick Park,2026-01-01,13,13,13,9
Bullsmoor,2026-01-01,8,8,8,4
Bunhill,2026-01-01,16,16,16,15
Burnt Oak,2026-01-01,6,6,6,12
Bush Hill Park,2026-01-01,11,11,11,9
Caledonian,2026-01-01,7,7,7,11
Camberwell Green,2026-01-01,10,10,10,14
Camden Square,2026-01-01,6,6,6,6
Camden Town,2026-01-01,17,17,17,10
Campden,2026-01-01,9,9,9,8
Canary Wharf,2026-01-01,17,17,17,15
Canbury Gardens,2026-01-01,3,3,3,5
Cann Hall,2026-01-01,6,6,6,5
Canning Town North,2026-01-01,10,10,10,6
Canning Town South,2026-01-01,15,15,15,9
Cannon Hill,2026-01-01,4,4,4,3
Canonbury,2026-01-01,8,8,8,11
Canons,2026-01-01,4,4,4,6
Carshalton Central,2026-01-01,3,3,3,7
Carshalton South & Clockhouse,2026-01-01,3,3,3,8
Carterhatch,2026-01-01,6,6,6,11
Catford South,2026-01-01,12,12,12,4
Cathall,2026-01-01,7,7,7,6
Cazenove,2026-01-01,5,5,5,6
Centenary,2026-01-01,9,9,9,9
Central Greenford,2026-01-01,11,11,11,12
Chadwell,2026-01-01,8,8,8,10
Chadwell Heath,2026-01-01,7,7,7,9
Champion Hill,2026-01-01,4,4,4,6
Chapel End,2026-01-01,11,11,11,7
Charlton Hornfair,2026-01-01,5,5,5,5
Charlton Village & Riverside,2026-01-01,3,3,3,6
Charville,2026-01-01,8,8,8,8
Chaucer,2026-01-01,13,13,13,16
Cheam,2026-01-01,9,9,9,9
Chelsea Riverside,2026-01-01,12,12,12,6
Chelsfield,2026-01-01,11,11,11,9
Chessington South & Malden Rushett,2026-01-01,5,5,5,32
Childs Hill,2026-01-01,19,19,19,20
Chingford Green,2026-01-01,5,5,5,11
Chislehurst,2026-01-01,14,14,14,16
Chiswick Gunnersbury,2026-01-01,7,7,7,11
Chiswick Homefields,2026-01-01,7,7,7,10
Chiswick Riverside,2026-01-01,7,7,7,7
Church Street,2026-01-01,7,7,7,6
Churchfields,2026-01-01,6,6,6,5
Clapham Common & Abbeville,2026-01-01,4,4,4,10
Clapham East,2026-01-01,7,7,7,11
Clapham Park,2026-01-01,7,7,7,6
Clapham Town,2026-01-01,7,7,7,12
Clayhall,2026-01-01,5,5,5,10
Clementswood,2026-01-01,7,7,7,5
Clerkenwell,2026-01-01,12,12,12,12
Clissold,2026-01-01,7,7,7,8
Clock House,2026-01-01,7,7,7,5
Cockfosters,2026-01-01,10,10,10,13
Colham & Cowley,2026-01-01,16,16,16,6
Colindale North,2026-01-01,5,5,5,4
Colindale South,2026-01-01,15,15,15,10
College Park & Old Oak,2026-01-01,10,10,10,6
Colliers Wood,2026-01-01,10,10,10,5
Colville,2026-01-01,5,5,5,15
Coningham,2026-01-01,7,7,7,20
Coombe Hill,2026-01-01,6,6,6,5
Coombe Vale,2026-01-01,5,5,5,5
Coulsdon Town,2026-01-01,3,3,3,7
Courtfield,2026-01-01,8,8,8,13
Cranbrook,2026-01-01,5,5,5,8
Cranford,2026-01-01,8,8,8,4
Cranham,2026-01-01,6,6,6,3
Crayford,2026-01-01,3,3,3,4
Cricket Green,2026-01-01,9,9,9,9
Cricklewood,2026-01-01,12,12,12,12
Cricklewood & Mapesbury,2026-01-01,10,10,10,13
Crofton Park,2026-01-01,9,9,9,4
Crook Log,2026-01-01,12,12,12,11
Crouch End,2026-01-01,14,14,14,17
Crystal Palace & Anerley,2026-01-01,9,9,9,11
Crystal Palace & Upper Norwood,2026-01-01,7,7,7,12
Custom House,2026-01-01,3,3,3,6
Dalgarno,2026-01-01,7,7,7,7
Dalston,2026-01-01,7,7,7,13
Darwin,2026-01-01,4,4,4,4
De Beauvoir,2026-01-01,16,16,16,11
Deptford,2026-01-01,10,10,10,11
Dollis Hill,2026-01-01,8,8,8,17
Dormers Wells,2026-01-01,8,8,8,5
Downham,2026-01-01,6,6,6,10
Dulwich Hill,2026-01-01,4,4,4,4
Dulwich Village,2026-01-01,5,5,5,5
Dulwich Wood,2026-01-01,8,8,8,11
Ealing Broadway,2026-01-01,22,22,22,13
Ealing Common,2026-01-01,8,8,8,10
Earl's Court,2026-01-01,14,14,14,19
East Acton,2026-01-01,10,10,10,8
East Barnet,2026-01-01,12,12,12,7
East Finchley,2026-01-01,17,17,17,14
East Greenwich,2026-01-01,12,12,12,9
East Ham,2026-01-01,9,9,9,10
East Ham South,2026-01-01,6,6,6,9
East Putney,2026-01-01,12,12,12,13
East Sheen,2026-01-01,10,10,10,13
East Wickham,2026-01-01,6,6,6,5
Eastbrook & Rush Green,2026-01-01,4,4,4,6
Eastbury,2026-01-01,10,10,10,20
Eastcote,2026-01-01,6,6,6,7
Edgware,2026-01-01,17,17,17,24
Edgwarebury,2026-01-01,13,13,13,10
Edmonton Green,2026-01-01,16,16,16,10
Elm Park,2026-01-01,5,5,5,6
Eltham Page,2026-01-01,7,7,7,5
Eltham Park & Progress,2026-01-01,8,8,8,6
Eltham Town & Avery Hill,2026-01-01,21,21,21,13
Emerson Park,2026-01-01,3,3,3,11
Endlebury,2026-01-01,3,3,3,6
Enfield Lock,2026-01-01,13,13,13,10
Erith,2026-01-01,6,6,6,4
Evelyn,2026-01-01,45,45,45,7
Fairfield,2026-01-01,15,15,15,23
Fairlop,2026-01-01,3,3,3,4
Falconbrook,2026-01-01,7,7,7,3
Falconwood & Welling,2026-01-01,11,11,11,7
Faraday,2026-01-01,23,23,23,22
Farnborough & Crofton,2026-01-01,11,11,11,6
Feltham North,2026-01-01,8,8,8,10
Feltham West,2026-01-01,4,4,4,9
Figge's Marsh,2026-01-01,5,5,5,5
Finchley Church End,2026-01-01,17,17,17,22
Finsbury Park,2026-01-01,9,9,9,17
Forest,2026-01-01,5,5,5,6
Forest Gate North,2026-01-01,7,7,7,7
Forest Gate South,2026-01-01,9,9,9,5
Forest Hill,2026-01-01,5,5,5,6
Fortis Green,2026-01-01,16,16,16,11
Fortune Green,2026-01-01,7,7,7,14
Friern Barnet,2026-01-01,8,8,8,10
Frognal,2026-01-01,10,10,10,8
Fulham Reach,2026-01-01,6,6,6,5
Fulham Town,2026-01-01,7,7,7,5
Fullwell,2026-01-01,4,4,4,7
Fulwell & Hampton Hill,2026-01-01,4,4,4,6
Furzedown,2026-01-01,8,8,8,8
Garden Suburb,2026-01-01,12,12,12,7
Gascoigne,2026-01-01,9,9,9,5
Gipsy Hill,2026-01-01,8,8,8,9
Golborne,2026-01-01,7,7,7,5
Golders Green,2026-01-01,13,13,13,9
Goodmayes,2026-01-01,6,6,6,9
Goose Green,2026-01-01,11,11,11,8
Gooshays,2026-01-01,8,8,8,9
Goresbrook,2026-01-01,3,3,3,4
Gospel Oak,2026-01-01,7,7,7,3
Grange Park,2026-01-01,8,8,8,9
Graveney,2026-01-01,8,8,8,5
Green Lane & St James,2026-01-01,5,5,5,6
Green Street East,2026-01-01,6,6,6,9
Green Street West,2026-01-01,8,8,8,12
Greenford Broadway,2026-01-01,8,8,8,11
Greenhill,2026-01-01,6,6,6,16
Greenwich Creekside,2026-01-01,8,8,8,8
Greenwich Park,2026-01-01,7,7,7,4
Greenwich Peninsula,2026-01-01,26,26,26,18
Grove,2026-01-01,7,7,7,11
Grove Green,2026-01-01,5,5,5,4
Grove Park,2026-01-01,11,11,11,7
Hackbridge,2026-01-01,5,5,5,32
Hackney Central,2026-01-01,11,11,11,10
Hackney Downs,2026-01-01,5,5,5,7
Hackney Wick,2026-01-01,3,3,3,10
Hacton,2026-01-01,3,3,3,3
Haggerston,2026-01-01,13,13,13,11
Hainault,2026-01-01,5,5,5,8
Hale End & Highams Park South,2026-01-01,3,3,3,11
"Ham, Petersham & Richmond Riverside",2026-01-01,5,5,5,5
Hammersmith Broadway,2026-01-01,5,5,5,3
Hampstead Town,2026-01-01,8,8,8,8
Hampton,2026-01-01,7,7,7,9
Hampton North,2026-01-01,4,4,4,4
Hampton Wick & South Teddington,2026-01-01,4,4,4,6
Hanger Hill,2026-01-01,16,16,16,13
Hanwell Broadway,2026-01-01,7,7,7,14
Hanworth Park,2026-01-01,6,6,6,6
Hanworth Village,2026-01-01,6,6,6,12
Harefield Village,2026-01-01,5,5,5,3
Harlesden & Kensal Green,2026-01-01,10,10,10,10
Harold Wood,2026-01-01,11,11,11,6
Harringay,2026-01-01,4,4,4,7
Harrow Road,2026-01-01,9,9,9,7
Harrow Weald,2026-01-01,8,8,8,11
Harrow on the Hill,2026-01-01,6,6,6,9
Haselbury,2026-01-01,10,10,10,6
Hatch End,2026-01-01,5,5,5,10
Hatch Lane & Highams Park North,2026-01-01,9,9,9,5
Havering-atte-Bower,2026-01-01,6,6,6,7
Haverstock,2026-01-01,19,19,19,12
Hayes & Coney Hall,2026-01-01,4,4,4,12
Hayes Town,2026-01-01,12,12,12,11
Headstone,2026-01-01,6,6,6,8
Heath,2026-01-01,45,45,45,6
Heathfield,2026-01-01,11,11,11,9
Heathrow Villages,2026-01-01,12,12,12,7
Heaton,2026-01-01,8,8,8,7
Hendon,2026-01-01,24,24,24,12
Hermitage & Gardens,2026-01-01,5,5,5,4
Herne Hill & Loughborough Junction,2026-01-01,7,7,7,14
Heston Central,2026-01-01,8,8,8,5
Heston East,2026-01-01,5,5,5,10
Heston West,2026-01-01,7,7,7,8
High Barnet,2026-01-01,10,10,10,5
High Street,2026-01-01,7,7,7,13
Higham Hill,2026-01-01,6,6,6,7
Highbury,2026-01-01,4,4,4,6
Highfield,2026-01-01,12,12,12,11
Highgate,2026-01-01,17,17,17,27
Hillingdon East,2026-01-01,3,3,3,5
Hillingdon West,2026-01-01,3,3,3,4
Hillrise,2026-01-01,14,14,14,14
Hillside,2026-01-01,3,3,3,5
Hither Green,2026-01-01,11,11,11,11
Hoe Street,2026-01-01,14,14,14,7
Holborn & Covent Garden,2026-01-01,18,18,18,21
Holland,2026-01-01,11,11,11,6
Holloway,2026-01-01,14,14,14,9
Homerton,2026-01-01,11,11,11,10
Hook & Chessington North,2026-01-01,7,7,7,5
Hornsey,2026-01-01,7,7,7,7
Hounslow Central,2026-01-01,6,6,6,8
Hounslow East,2026-01-01,5,5,5,10
Hounslow Heath,2026-01-01,45,45,45,7
Hounslow South,2026-01-01,4,4,4,5
Hounslow West,2026-01-01,5,5,5,10
Hoxton East & Shoreditch,2026-01-01,23,23,23,15
Hoxton West,2026-01-01,6,6,6,13
Hyde Park,2026-01-01,11,11,11,8
Hylands & Harrow Lodge,2026-01-01,45,45,45,5
Ickenham & South Harefield,2026-01-01,7,7,7,8
Ilford Town,2026-01-01,7,7,7,8
Island Gardens,2026-01-01,6,6,6,11
Isleworth,2026-01-01,3,3,3,9
Jubilee,2026-01-01,10,10,10,10
Junction,2026-01-01,16,16,16,20
Kelsey & Eden Park,2026-01-01,9,9,9,10
Kenley,2026-01-01,7,7,7,6
Kennington,2026-01-01,11,11,11,13
Kentish Town North,2026-01-01,4,4,4,5
Kentish Town South,2026-01-01,12,12,12,14
Kenton,2026-01-01,7,7,7,12
Kenton East,2026-01-01,9,9,9,5
Kenton West,2026-01-01,7,7,7,3
Kew,2026-01-01,21,21,21,6
Kidbrooke Park,2026-01-01,6,6,6,9
Kidbrooke Village & Sutcliffe,2026-01-01,10,10,10,11
Kilburn,2026-01-01,24,24,24,30
King George's & Sunray,2026-01-01,4,4,4,4
King's Cross,2026-01-01,11,11,11,17
King's Park,2026-01-01,4,4,4,6
Kingsbury,2026-01-01,4,4,4,12
Kingston Gate,2026-01-01,4,4,4,4
Kingston Town,2026-01-01,5,5,5,6
Knight's Hill,2026-01-01,6,6,6,8
Knightsbridge & Belgravia,2026-01-01,12,12,12,14
Lady Margaret,2026-01-01,5,5,5,4
Ladywell,2026-01-01,7,7,7,11
Lancaster Gate,2026-01-01,16,16,16,18
Lansbury,2026-01-01,18,18,18,26
Larkswood,2026-01-01,11,11,11,7
Lavender,2026-01-01,11,11,11,12
Lavender Fields,2026-01-01,14,14,14,11
Laycock,2026-01-01,11,11,11,9
Lea Bridge,2026-01-01,13,13,13,6
Lee Green,2026-01-01,8,8,8,6
Lewisham Central,2026-01-01,5,5,5,10
Leyton,2026-01-01,9,9,9,4
Leytonstone,2026-01-01,7,7,7,9
Lillie,2026-01-01,6,6,6,3
Limehouse,2026-01-01,7,7,7,8
Little Ilford,2026-01-01,5,5,5,10
Little Venice,2026-01-01,6,6,6,9
London Bridge & West Bermondsey,2026-01-01,16,16,16,17
London Fields,2026-01-01,15,15,15,15
Longbridge,2026-01-01,8,8,8,8
Longlands,2026-01-01,4,4,4,7
Longthornton,2026-01-01,8,8,8,6
Lower Edmonton,2026-01-01,5,5,5,5
Lower Morden,2026-01-01,6,6,6,4
Loxford,2026-01-01,6,6,6,10
Maida Vale,2026-01-01,5,5,5,10
Manor Park,2026-01-01,4,4,4,12
Markhouse,2026-01-01,4,4,4,32
Marlborough,2026-01-01,4,4,4,5
Marshalls & Rise Park,2026-01-01,9,9,9,9
Maryland,2026-01-01,4,4,4,32
Marylebone,2026-01-01,23,23,23,36
Mawneys,2026-01-01,7,7,7,3
Mayesbrook,2026-01-01,6,6,6,6
Mayfield,2026-01-01,8,8,8,7
Merton Park,2026-01-01,3,3,3,6
Middle Park & Horn Park,2026-01-01,45,45,45,8
Mildmay,2026-01-01,4,4,4,8
Mile End,2026-01-01,17,17,17,21
Mill Hill,2026-01-01,14,14,14,21
Monkhams,2026-01-01,8,8,8,7
Mortlake & Barnes Common,2026-01-01,7,7,7,7
Motspur Park & Old Malden East,2026-01-01,8,8,8,32
Mottingham,2026-01-01,6,6,6,5
"Mottingham, Coldharbour & New Eltham",2026-01-01,7,7,7,8
Munster,2026-01-01,11,11,11,6
Muswell Hill,2026-01-01,5,5,5,6
Myatt's Fields,2026-01-01,3,3,3,5
New Addington North,2026-01-01,4,4,4,4
New Addington South,2026-01-01,4,4,4,7
New Cross Gate,2026-01-01,5,5,5,10
New Malden Village,2026-01-01,9,9,9,11
New Southgate,2026-01-01,4,4,4,4
Newbury,2026-01-01,7,7,7,32
Newington,2026-01-01,21,21,21,13
Nine Elms,2026-01-01,7,7,7,9
Noel Park,2026-01-01,9,9,9,11
Norbiton,2026-01-01,6,6,6,7
Norbury & Pollards Hill,2026-01-01,12,12,12,11
Norbury Park,2026-01-01,5,5,5,3
Norland,2026-01-01,4,4,4,14
North Acton,2026-01-01,15,15,15,7
North Bermondsey,2026-01-01,10,10,10,7
North Cheam,2026-01-01,3,3,3,32
North Greenford,2026-01-01,8,8,8,10
North Hanwell,2026-01-01,12,12,12,9
North Harrow,2026-01-01,6,6,6,5
North Richmond,2026-01-01,7,7,7,4
North Walworth,2026-01-01,15,15,15,20
Northbury,2026-01-01,3,3,3,5
Northcote,2026-01-01,5,5,5,32
Northfield,2026-01-01,6,6,6,4
Northolt Mandeville,2026-01-01,11,11,11,11
Northolt West End,2026-01-01,8,8,8,4
Northumberland Heath,2026-01-01,4,4,4,3
Northumberland Park,2026-01-01,11,11,11,18
Northwick Park,2026-01-01,6,6,6,7
Northwood,2026-01-01,9,9,9,8
Northwood Hills,2026-01-01,5,5,5,12
Norwood Green,2026-01-01,5,5,5,32
